drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_26_drive_0046_sync,0,69,70,PREVIOUS_PREDICTED_POSITION,49.03326438374344,8.337337445317424,-2.575863405227453,49.033247085573,8.3373097717024,49.03326335933702,8.33733506137072,49.033245969871,8.3373069976615,0.2080078125,0.0030059814453125,0.23745652143765855,-0.005431506222224908,0.2080295315225334,0.23751863260198192,2.8182137702600736,0.009549321606755257
2011_09_26_drive_0046_sync,0,70,71,PREVIOUS_PREDICTED_POSITION,49.03326335933702,8.33733506137072,-2.5663140836206977,49.033245969871,8.3373069976615,49.03326242630683,8.337332938207727,49.033244943073,8.3373046058548,0.1865234375,0.0028400421142578125,0.20865419413965092,-0.000686943682067967,0.18654505776360616,0.20865532493490183,2.839639088142329,0.008835827931761742
2011_09_26_drive_0046_sync,0,71,72,PREVIOUS_PREDICTED_POSITION,49.03326242630683,8.337332938207727,-2.557478255688936,49.033244943073,8.3373046058548,49.03326141699391,8.337330683732947,49.033243948701,8.3373023364854,0.19921875,0.00299072265625,0.19921017618007236,-0.0005571036011448177,0.19924119748076477,0.19921095516591922,2.839291446026046,0.008431946858763695
2011_09_26_drive_0046_sync,0,72,73,PREVIOUS_PREDICTED_POSITION,49.03326141699391,8.337330683732947,-2.5490463088301722,49.033243948701,8.3373023364854,49.033260298096344,8.337328225527445,49.033242924042,8.3372999153807,0.2183837890625,0.0031261444091796875,0.21024341073034203,-0.005609977759578125,0.21840616315516725,0.21031824363566337,2.8301396283516183,0.008772915229201317
2011_09_26_drive_0046_sync,0,73,74,PREVIOUS_PREDICTED_POSITION,49.033260298096344,8.337328225527445,-2.540273393600971,49.033242924042,8.3372999153807,49.03325922422425,8.337325909159883,49.033242006947,8.3372978450732,0.20703125,0.002933502197265625,0.18233517804155913,-0.0026444946666593777,0.20705203189465168,0.1823543542213595,2.805102425588688,0.0077716694213449955
2011_09_26_drive_0046_sync,0,74,75,PREVIOUS_PREDICTED_POSITION,49.03325922422425,8.337325909159883,-2.532501724179626,49.033242006947,8.3372978450732,49.033258306415625,8.337323965398172,49.033241116273,8.3372958879777,0.1748046875,0.0026340484619140625,0.17386708440517482,-0.001677018106480993,0.1748245319835645,0.17387517197485572,2.8037506188457644,0.007602168712764978
2011_09_26_drive_0046_sync,0,75,76,PREVIOUS_PREDICTED_POSITION,49.033258306415625,8.337323965398172,-2.524899555466861,49.033241116273,8.3372958879777,49.03325750315671,8.337322308072512,49.033240175004,8.3372939256204,0.150390625,0.0029926300048828125,0.1774517021065796,0.001379539497448512,0.15042039729450507,0.17745706441206358,2.830509894573034,0.008431036956608295
2011_09_26_drive_0046_sync,0,76,77,PREVIOUS_PREDICTED_POSITION,49.03325750315671,8.337322308072512,-2.5164685185102527,49.033240175004,8.3372939256204,49.033256722659274,8.337320731222992,49.033239349791,8.3372922743661,0.1441650390625,0.0031070709228515625,0.15150586109633335,0.002884020172644511,0.1441985172517796,0.15153330828203307,2.837876234037258,0.007640599738806486
2011_09_26_drive_0046_sync,0,77,78,PREVIOUS_PREDICTED_POSITION,49.033256722659274,8.337320731222992,-2.508827918771446,49.033239349791,8.3372922743661,49.033256046803295,8.337319402705097,49.033238554287,8.3372907582431,0.1226806640625,0.003330230712890625,0.14163696400692827,0.004980114307633787,0.12272585616493803,0.14172449016178182,2.856973372930076,0.00740033807232976
2011_09_26_drive_0046_sync,0,78,79,PREVIOUS_PREDICTED_POSITION,49.033256046803295,8.337319402705097,-2.5014275806991164,49.033238554287,8.3372907582431,49.03325542741082,8.337318212701948,49.033237723383,8.3372892602743,0.11083984375,0.0034198760986328125,0.1429861809504456,0.007924062480691635,0.11089258999164198,0.14320558197567396,2.889469017898663,0.008088416419923306
2011_09_26_drive_0046_sync,0,79,80,PREVIOUS_PREDICTED_POSITION,49.03325542741082,8.337318212701948,-2.493339164279193,49.033237723383,8.3372892602743,49.03325480106932,8.337317030091196,49.033236988833,8.3372879594749,0.11090087890625,0.0034656524658203125,0.12509939633006092,0.007030005118992821,0.1109550165120648,0.12529676745279075,2.9039944510412408,0.0077019138261675835
2011_09_26_drive_0046_sync,0,80,81,PREVIOUS_PREDICTED_POSITION,49.03325480106932,8.337317030091196,-2.4856372504530255,49.033236988833,8.3372879594749,49.033254306556806,8.337316126856857,49.033236165246,8.337286592942,0.0858154296875,0.00341796875,0.13503361584249385,0.0108764591546801,0.08588347037018376,0.13547093699846335,2.95371340119013,0.008824312128126621
2011_09_26_drive_0046_sync,0,81,82,PREVIOUS_PREDICTED_POSITION,49.033254306556806,8.337316126856857,-2.476812938324899,49.033236165246,8.337286592942,49.03325384386596,8.33731530080291,49.033235460068,8.3372853391868,0.0792236328125,0.0033473968505859375,0.12047770858077939,0.004498896840454111,0.07929431922707414,0.12056167856187243,2.994948961257354,0.008173617534339428
2011_09_26_drive_0046_sync,0,82,83,PREVIOUS_PREDICTED_POSITION,49.03325384386596,8.33731530080291,-2.4686393207905595,49.033235460068,8.3372853391868,49.033253330721905,8.337314392145647,49.033234781334,8.3372841060027,0.08746337890625,0.00333404541015625,0.1174920534975673,0.0021753437437602233,0.08752690162741533,0.11751218981654088,3.024839073931871,0.008783088065683842
2011_09_26_drive_0046_sync,0,83,84,PREVIOUS_PREDICTED_POSITION,49.033253330721905,8.337314392145647,-2.4598562327248756,49.033234781334,8.3372841060027,49.033252704767804,8.3373132907827,49.033234033479,8.3372827469329,0.1063232421875,0.0034542083740234375,0.12949086952645883,0.0011764301376656905,0.10637933720771602,0.12949621337547748,3.047848116226228,0.010422315448522568
2011_09_26_drive_0046_sync,0,84,85,PREVIOUS_PREDICTED_POSITION,49.033252704767804,8.3373132907827,-2.449433917276353,49.033234033479,8.3372827469329,49.03325210127068,8.337312257154888,49.033233319517,8.3372815387149,0.1009521484375,0.0035762786865234375,0.11864433563345522,0.003993264720566242,0.10101547427691816,0.1187115181481245,3.0655536385433155,0.009786486625671387
2011_09_26_drive_0046_sync,0,85,86,PREVIOUS_PREDICTED_POSITION,49.03325210127068,8.337312257154888,-2.4396474306506817,49.033233319517,8.3372815387149,49.033251246291925,8.337310781782454,49.033232579225,8.3372803399288,0.1436767578125,0.003147125244140625,0.12006497293136384,0.005513338796695175,0.14371122131835803,0.1201914915029191,3.0420867891634966,0.010806530714035034
2011_09_26_drive_0046_sync,0,86,87,PREVIOUS_PREDICTED_POSITION,49.033251246291925,8.337310781782454,-2.4288408999366466,49.033232579225,8.3372803399288,49.03325028749251,8.337309154135696,49.033231683818,8.3372789095059,0.15966796875,0.003070831298828125,0.1442197157127315,0.005898595698180534,0.1596974960655828,0.14434029178116445,3.0267574946202567,0.014207540079951286
2011_09_26_drive_0046_sync,0,87,88,PREVIOUS_PREDICTED_POSITION,49.03325028749251,8.337309154135696,-2.4146333598566954,49.033231683818,8.3372789095059,49.03324923568568,8.337307418134545,49.033230803911,8.3372774742092,0.1724853515625,0.0032825469970703125,0.14339788534190434,0.002136989083212429,0.17251658360409064,0.14341380771345455,2.9976596070694943,0.014902225695550442
2011_09_26_drive_0046_sync,0,88,89,PREVIOUS_PREDICTED_POSITION,49.03324923568568,8.337307418134545,-2.399731134161145,49.033230803911,8.3372774742092,49.03324800209747,8.3373054331328,49.033229839682,8.3372759661705,0.1995849609375,0.0033512115478515625,0.15370571555986454,0.0030809292895814244,0.19961309388730453,0.15373659005278276,2.9517583188809295,0.01708943024277687
2011_09_26_drive_0046_sync,0,89,90,PREVIOUS_PREDICTED_POSITION,49.03324800209747,8.3373054331328,-2.382641703918368,49.033229839682,8.3372759661705,49.03324669651343,8.33730340528075,49.033228779162,8.3372743717641,0.2073974609375,0.0036029815673828125,0.16572803623464355,0.0035260974165306908,0.207428754707482,0.16576554333510385,2.91002474834981,0.020154446363449097
2011_09_26_drive_0046_sync,0,90,91,PREVIOUS_PREDICTED_POSITION,49.03324669651343,8.33730340528075,-2.362487257554919,49.033228779162,8.3372743717641,49.03324539757156,8.337301471439416,49.033227491468,8.3372725312045,0.2020263671875,0.0037174224853515625,0.19639171682241602,0.004780015153690989,0.20206056584329654,0.19644987905653075,2.9042116829071634,0.02557201124727726
2011_09_26_drive_0046_sync,0,91,92,PREVIOUS_PREDICTED_POSITION,49.03324539757156,8.337301471439416,-2.3369152463076417,49.033227491468,8.3372725312045,49.03324386485015,8.337299298449206,49.033226194606,8.3372707916326,0.23291015625,0.004016876220703125,0.19217299262619783,0.005468741695052598,0.23294479212674377,0.19225078993501143,2.863186977107982,0.02612503059208393
2011_09_26_drive_0046_sync,0,92,93,PREVIOUS_PREDICTED_POSITION,49.03324386485015,8.337299298449206,-2.3107902157155578,49.033226194606,8.3372707916326,49.033242315566014,8.3372972156569,49.033224807097,8.3372689737444,0.2298583984375,0.00403594970703125,0.20360145296071513,0.0024886950300639643,0.22989382815180182,0.20361666250743568,2.836766128991179,0.02924792654812336
2011_09_26_drive_0046_sync,0,93,94,PREVIOUS_PREDICTED_POSITION,49.033242315566014,8.3372972156569,-2.2815422891674344,49.033224807097,8.3372689737444,49.033240483948795,8.337294892617555,49.033223149315,8.3372669417311,0.26513671875,0.004528045654296875,0.23672705237053437,0.0032333420348154146,0.26517538126108914,0.23674913268004982,2.808037711951493,0.03637658432126045
2011_09_26_drive_0046_sync,0,94,95,PREVIOUS_PREDICTED_POSITION,49.033240483948795,8.337294892617555,-2.245165704846174,49.033223149315,8.3372669417311,49.0332385524146,8.337292620697767,49.033221485956,8.3372650970933,0.271484375,0.004741668701171875,0.22887303433392,0.005257415446630012,0.27152578015947637,0.22893341010519672,2.7648681591559234,0.03615390881896019
2011_09_26_drive_0046_sync,0,95,96,PREVIOUS_PREDICTED_POSITION,49.0332385524146,8.337292620697767,-2.2090117960272138,49.033221485956,8.3372650970933,49.03323656115456,8.337290448991265,49.033219664126,8.3372633239109,0.2724609375,0.0047607421875,0.24031946189022474,0.011144910615418557,0.27250252683150433,0.24057774792327086,2.7307838629575696,0.0385090634226799
2011_09_26_drive_0046_sync,0,96,97,PREVIOUS_PREDICTED_POSITION,49.03323656115456,8.337290448991265,-2.170502732604534,49.033219664126,8.3372633239109,49.03323455029548,8.337288433165273,49.033217418642,8.3372615312404,0.267822265625,0.00489044189453125,0.2809484830649811,0.02586274942886088,0.26786691170510746,0.28213637118339424,2.7371333560686577,0.04572410508990288
2011_09_26_drive_0046_sync,0,97,98,PREVIOUS_PREDICTED_POSITION,49.03323455029548,8.337288433165273,-2.124778627514631,49.033217418642,8.3372615312404,49.03323240763184,8.337286492872302,49.033215285445,8.3372599187656,0.27734375,0.0050506591796875,0.2644484978388338,0.01751566515143564,0.27738973452925736,0.2650279353859002,2.7192836964970217,0.04412822052836418
2011_09_26_drive_0046_sync,0,98,99,PREVIOUS_PREDICTED_POSITION,49.03323240763184,8.337286492872302,-2.080650406986267,49.033215285445,8.3372599187656,49.03322995286868,8.33728447727963,49.033212853489,8.3372587253876,0.310302734375,0.004970550537109375,0.28031639847048684,0.04795952357108367,0.3103425419326905,0.284389520117444,2.6750076003475307,0.045550063252449036
2011_09_26_drive_0046_sync,0,99,100,PREVIOUS_PREDICTED_POSITION,49.03322995286868,8.33728447727963,-2.0351003437338178,49.033212853489,8.3372587253876,49.03322754347505,8.337282716509039,49.033210366878,8.3372575299987,0.29736328125,0.0052032470703125,0.28780571012824163,0.03744512391973695,0.29740880083790616,0.2902313974879112,2.6523688207224425,0.046658024191856384
2011_09_26_drive_0046_sync,0,100,101,PREVIOUS_PREDICTED_POSITION,49.03322754347505,8.337282716509039,-1.9884423195419614,49.033210366878,8.3372575299987,49.03322495297631,8.337281039432769,49.033207470454,8.3372563905911,0.313232421875,0.00508880615234375,0.3299477022411108,0.04483137119699972,0.3132737557819584,0.332979485941089,2.6502319476831513,0.05282411351799965
2011_09_26_drive_0046_sync,0,101,102,PREVIOUS_PREDICTED_POSITION,49.03322495297631,8.337281039432769,-1.9356182060239617,49.033207470454,8.3372563905911,49.033222195266035,8.337279508017799,49.033204788022,8.3372553656121,0.32666015625,0.005115509033203125,0.3066413845321698,0.02707756642364001,0.32670020831634494,0.307834587581111,2.619077095318664,0.04953744262456894
2011_09_26_drive_0046_sync,0,102,103,PREVIOUS_PREDICTED_POSITION,49.033222195266035,8.337279508017799,-1.8860807633993928,49.033204788022,8.3372553656121,49.03321941172189,8.337278198776133,49.033202025068,8.3372544285935,0.32421875,0.00524139404296875,0.31442334186907805,0.020357260226663607,0.3242611140162757,0.3150816655345963,2.599171441887264,0.04974536970257759
2011_09_26_drive_0046_sync,0,103,104,PREVIOUS_PREDICTED_POSITION,49.03321941172189,8.337278198776133,-1.8363353936968152,49.033202025068,8.3372544285935,49.033216595053986,8.337277106213804,49.03319889104,8.3372535781093,0.323486328125,0.005340576171875,0.3537617625700596,0.020532843651944716,0.32353041006626065,0.3543571395147986,2.6139445492506734,0.05478719249367714
2011_09_26_drive_0046_sync,0,104,105,PREVIOUS_PREDICTED_POSITION,49.033216595053986,8.337277106213804,-1.781548201203138,49.03319889104,8.3372535781093,49.03321356304531,8.337276193146494,49.033195961937,8.3372529383198,0.343994140625,0.005443572998046875,0.32916995125037934,0.012111180758641149,0.3440372091377869,0.32939267979957537,2.5922164309851374,0.05046207830309868
2011_09_26_drive_0046_sync,0,105,106,PREVIOUS_PREDICTED_POSITION,49.03321356304531,8.337276193146494,-1.7310861229000394,49.033195961937,8.3372529383198,49.0332105001577,8.337275515455609,49.033192870332,8.3372525794341,0.344482421875,0.00559234619140625,0.3446793364586648,0.018041434676979214,0.34452781210925487,0.3451511818707697,2.5794738278415954,0.050830818712711334
2011_09_26_drive_0046_sync,0,106,107,PREVIOUS_PREDICTED_POSITION,49.0332105001577,8.337275515455609,-1.680255304187328,49.033192870332,8.3372525794341,49.03320727488928,8.33727505022509,49.033189365662,8.3372523861025,0.360595703125,0.00547027587890625,0.3900579515705587,0.016174314333534997,0.36063719307692665,0.3903931531515126,2.590500331226986,0.05620351806282997
2011_09_26_drive_0046_sync,0,107,108,PREVIOUS_PREDICTED_POSITION,49.03320727488928,8.33727505022509,-1.624051786124498,49.033189365662,8.3372523861025,49.03320393021647,8.337274854807905,49.033185954541,8.3372523172718,0.37255859375,0.00557708740234375,0.3797453638488776,0.0030334998865310728,0.37260033505201107,0.37975747982926944,2.5903209589799565,0.05130612477660179
2011_09_26_drive_0046_sync,0,108,109,PREVIOUS_PREDICTED_POSITION,49.03320393021647,8.337274854807905,-1.5727456613478963,49.033185954541,8.3372523172718,49.03320039037585,8.337274921848833,49.033182150115,8.3372525484215,0.39404296875,0.0056610107421875,0.42382170798912855,0.0042119235680075015,0.3940836310530249,0.42384263643829523,2.6056184675508547,0.056314025074243546
2011_09_26_drive_0046_sync,0,109,110,PREVIOUS_PREDICTED_POSITION,49.03320039037585,8.337274921848833,-1.5164316362736527,49.033182150115,8.3372525484215,49.03319677983768,8.3372753007314,49.033178500343,8.3372530516258,0.40283203125,0.005771636962890625,0.4079437703588668,0.0016830950891036714,0.4028733761298113,0.40794724240235625,2.6033543537268993,0.05109722539782524
2011_09_26_drive_0046_sync,0,110,111,PREVIOUS_PREDICTED_POSITION,49.03319677983768,8.3372753007314,-1.4653344108758275,49.033178500343,8.3372530516258,49.03319301237324,8.337275990745367,49.033174771056,8.3372537859852,0.42236328125,0.005931854248046875,0.4185713246446724,-0.0037073204857020065,0.4224049339710495,0.4185877423432027,2.598013856120039,0.05020245164632797
2011_09_26_drive_0046_sync,0,111,112,PREVIOUS_PREDICTED_POSITION,49.03319301237324,8.337275990745367,-1.4151319592294995,49.033174771056,8.3372537859852,49.03318891720404,8.337277055009825,49.033171007414,8.3372547321452,0.46240234375,0.0060577392578125,0.4245057203433356,-0.009821554490808126,0.4624420219988759,0.42461932308460737,2.5747172804797724,0.048700541257858276
2011_09_26_drive_0046_sync,0,112,113,PREVIOUS_PREDICTED_POSITION,49.03318891720404,8.337277055009825,-1.3664314179716412,49.033171007414,8.3372547321452,49.033184592210056,8.337278505412154,49.03316682996,8.3372561876555,0.492919921875,0.00594329833984375,0.4769881829940277,-0.0046392852138130575,0.4929557507286151,0.4770107437817718,2.561783566773952,0.05265004560351372
2011_09_26_drive_0046_sync,0,113,114,PREVIOUS_PREDICTED_POSITION,49.033184592210056,8.337278505412154,-1.3137813723681275,49.03316682996,8.3372561876555,49.03318040541775,8.337280264567239,49.033163006212,8.3372579310912,0.4833984375,0.00569915771484375,0.4442658226509123,0.0016978423627860145,0.4834320322197321,0.4442690669452249,2.5314596268073517,0.046837545931339264
2011_09_26_drive_0046_sync,0,114,115,PREVIOUS_PREDICTED_POSITION,49.03318040541775,8.337280264567239,-1.2669438264367883,49.033163006212,8.3372579310912,49.03317637389059,8.33728227674276,49.033159070169,8.3372600747997,0.47216796875,0.00585174560546875,0.4652278629487991,0.0049014210012065795,0.4722042287402053,0.46525368176053983,2.517145956759159,0.044812560081481934
2011_09_26_drive_0046_sync,0,115,116,PREVIOUS_PREDICTED_POSITION,49.03317637389059,8.33728227674276,-1.2221312663553063,49.033159070169,8.3372600747997,49.03317220583102,8.337284674302621,49.033154688937,8.3372627337126,0.495849609375,0.0059356689453125,0.5249033631605154,0.0013837660348487157,0.49588513517060423,0.5249051871201685,2.5232035082951163,0.04603398218750954
2011_09_26_drive_0046_sync,0,116,117,PREVIOUS_PREDICTED_POSITION,49.03317220583102,8.337284674302621,-1.1760972841677968,49.033154688937,8.3372627337126,49.03316779293852,8.337287567557457,49.033150616115,8.3372654196608,0.53466796875,0.0060272216796875,0.49391540679789575,-0.0057276409033292786,0.534701939596657,0.4939486156905881,2.503804222316524,0.03794718533754349
2011_09_26_drive_0046_sync,0,117,118,PREVIOUS_PREDICTED_POSITION,49.03316779293852,8.337287567557457,-1.1381500988302533,49.033150616115,8.3372654196608,49.033163359601005,8.337290781358865,49.033146529222,8.3372684160112,0.54638671875,0.006023406982421875,0.5047673925147148,-0.0035994922072973834,0.5464199189799613,0.5047802263265218,2.484873539446131,0.03395378962159157
2011_09_26_drive_0046_sync,0,118,119,PREVIOUS_PREDICTED_POSITION,49.033163359601005,8.337290781358865,-1.1041963092086617,49.033146529222,8.3372684160112,49.03315920672167,8.337294059567824,49.033142008655,8.337272084668,0.5205078125,0.00571441650390625,0.5700232585939979,0.0014226529354055828,0.5205391795336017,0.5700250339059632,2.4974841474248297,0.03300835192203522
2011_09_26_drive_0046_sync,0,119,120,PREVIOUS_PREDICTED_POSITION,49.03315920672167,8.337294059567824,-1.0711879572866265,49.033142008655,8.337272084668,49.03315532059876,8.337297380742104,49.033137838613,8.3372757474539,0.495849609375,0.005512237548828125,0.5356684458002294,0.0030102937761967985,0.49588024751963533,0.535676904201266,2.5060113358216225,0.026909440755844116
2011_09_26_drive_0046_sync,0,120,121,PREVIOUS_PREDICTED_POSITION,49.03315532059876,8.337297380742104,-1.0442785165307824,49.033137838613,8.3372757474539,49.03315134850271,8.337300989726122,49.033133611884,8.3372795060884,0.5146484375,0.005519866943359375,0.5445883766538075,-0.0077908528699073,0.5146780383426748,0.5446441015698875,2.5212800264576165,0.02479696273803711
2011_09_26_drive_0046_sync,0,121,122,PREVIOUS_PREDICTED_POSITION,49.03315134850271,8.337300989726122,-1.0194815537927453,49.033133611884,8.3372795060884,49.03314696830936,8.337305183555758,49.033128880641,8.3372838097145,0.57568359375,0.005321502685546875,0.6129904992009849,-0.017000888360317212,0.5757081886717847,0.613226208112237,2.547083040404917,0.024667179211974144
2011_09_26_drive_0046_sync,0,122,123,PREVIOUS_PREDICTED_POSITION,49.03314696830936,8.337305183555758,-0.9948143745807712,49.033128880641,8.3372838097145,49.033142339281554,8.337309850457073,49.033124542906,8.3372879620659,0.61767578125,0.0049896240234375,0.5698800024131703,-0.01568120729138961,0.6176959341704404,0.5700957089932799,2.5449311773322534,0.019274158403277397
2011_09_26_drive_0046_sync,0,123,124,PREVIOUS_PREDICTED_POSITION,49.033142339281554,8.337309850457073,-0.9755402161774938,49.033124542906,8.3372879620659,49.03313802318159,8.337314387417653,49.033120141838,8.337292302257,0.58349609375,0.004764556884765625,0.583127593450313,-0.01808207492659991,0.583515546000119,0.5834078776266264,2.5613141918549034,0.016557756811380386
2011_09_30_drive_0033_sync,0,0,1,GROUND_TRUTH_INITIAL_ANCHOR,48.972104544468,8.4761469953335,-0.4789476732051,48.972104544468,8.4761469953335,48.97210308556212,8.476151307513078,48.972103212661,8.4761506974488,0.3544921875,0.0010833740234375,0.30840865874409373,-0.006904188512957737,0.3544938429617781,0.308485929350681,0.04677064043720605,-0.015155058354139328
2011_09_30_drive_0033_sync,0,1,2,PREVIOUS_PREDICTED_POSITION,48.97210308556212,8.476151307513078,-0.49410273155923934,48.972103212661,8.4761506974488,48.97210175794781,8.476155086974003,48.972101969074,8.4761540984525,0.313232421875,0.0008616447448730469,0.28443576973100104,-0.00487063121972707,0.31323360698581554,0.28447746861736806,0.07596155493591301,-0.009214706718921661
2011_09_30_drive_0033_sync,0,2,3,PREVIOUS_PREDICTED_POSITION,48.97210175794781,8.476155086974003,-0.503317438278161,48.972101969074,8.4761540984525,48.972100204567205,8.47615944782692,48.972100683204,8.4761575461539,0.362548828125,0.002223968505859375,0.2897071401409164,-0.0055043889055628875,0.3625556492605319,0.2897594266729769,0.14882575830969122,-0.0048041087575256824
2011_09_30_drive_0033_sync,0,3,4,PREVIOUS_PREDICTED_POSITION,48.972100204567205,8.47615944782692,-0.5081215470356867,48.972100683204,8.4761575461539,48.9720985284168,8.476164110122824,48.972099230471,8.4761614245053,0.388427734375,0.002742767333984375,0.32624021921260093,-0.006093316289852491,0.388437417873644,0.32629711787770066,0.21123539330573254,-0.0006022523157298565
2011_09_30_drive_0033_sync,0,4,5,PREVIOUS_PREDICTED_POSITION,48.9720985284168,8.476164110122824,-0.5087237993514165,48.972099230471,8.4761614245053,48.972096439194054,8.476169924923125,48.972097888491,8.4761650363632,0.484375,0.0038356781005859375,0.3032306144459035,-0.005187953525730565,0.4843901867828159,0.30327499138409897,0.3919650138945196,0.003651966340839863
2011_09_30_drive_0033_sync,0,5,6,PREVIOUS_PREDICTED_POSITION,48.972096439194054,8.476169924923125,-0.5050718330105767,48.972097888491,8.4761650363632,48.97209373548909,8.476177504980997,48.972096516454,8.4761687215859,0.63037109375,0.004619598388671875,0.30949820542004314,-0.007486966818251173,0.6303880206070257,0.3095887495216272,0.7125884483116118,0.008351675234735012
2011_09_30_drive_0033_sync,0,6,7,PREVIOUS_PREDICTED_POSITION,48.97209373548909,8.476177504980997,-0.49672015777584166,48.972096516454,8.4761687215859,48.972092023760226,8.47618241142588,48.972094987606,8.4761729769417,0.406005859375,0.00333404541015625,0.3544056094628073,-0.0072509452561647925,0.4060195484279412,0.35447977689257787,0.7642891599543127,0.014428339898586273
2011_09_30_drive_0033_sync,0,7,8,PREVIOUS_PREDICTED_POSITION,48.972092023760226,8.47618241142588,-0.4822918178772554,48.972094987606,8.4761729769417,48.97209011773506,8.476188075454793,48.972093574453,8.4761770390486,0.465087890625,0.00399017333984375,0.3358409259382128,-0.008135285223391742,0.46510500694928447,0.33593944454425423,0.8935633326636334,0.01662384904921055
2011_09_30_drive_0033_sync,0,8,9,PREVIOUS_PREDICTED_POSITION,48.97209011773506,8.476188075454793,-0.46566796882804484,48.972093574453,8.4761770390486,48.97208864583213,8.476192662120027,48.972092201935,8.4761812295978,0.373046875,0.00408935546875,0.34216084679857717,-0.006208576511293584,0.3730692881696581,0.34221717008971947,0.9244549950672323,0.018428510054945946
2011_09_30_drive_0033_sync,0,9,10,PREVIOUS_PREDICTED_POSITION,48.97208864583213,8.476192662120027,-0.4472394587730989,48.972092201935,8.4761812295978,48.97208724489546,8.476197252286715,48.972090677762,8.4761860216697,0.369873046875,0.00444793701171875,0.3889863583867002,-0.00987896879745545,0.3698997904139122,0.38911178475529046,0.9052682329734736,0.02092931419610977
2011_09_30_drive_0033_sync,0,10,11,PREVIOUS_PREDICTED_POSITION,48.97208724489546,8.476197252286715,-0.4263101445769891,48.972090677762,8.4761860216697,48.97208587242015,8.476202008742254,48.972089295595,8.4761905475582,0.379638671875,0.00461578369140625,0.3645855953936745,-0.011269483971330235,0.37966673101827053,0.36475972589848815,0.9201218832776122,0.019721534103155136
2011_09_30_drive_0033_sync,0,11,12,PREVIOUS_PREDICTED_POSITION,48.97208587242015,8.476202008742254,-0.406588610473834,48.972089295595,8.4761905475582,48.97208449556461,8.47620704216354,48.972087969042,8.4761952383409,0.3984375,0.0046844482421875,0.3731323664483325,-0.00838081567276322,0.39846503668651245,0.37322647409136656,0.9452452116083511,0.019705601036548615
2011_09_30_drive_0033_sync,0,12,13,PREVIOUS_PREDICTED_POSITION,48.97208449556461,8.47620704216354,-0.3868830094372854,48.972087969042,8.4761952383409,48.97208318322166,8.476212119011713,48.972086643819,8.4762006199991,0.398681640625,0.004680633544921875,0.4200068852161903,0.002502155980304399,0.3987091156492707,0.42001433834281876,0.9243670378707957,0.02036970481276512
2011_09_30_drive_0033_sync,0,13,14,PREVIOUS_PREDICTED_POSITION,48.97208318322166,8.476212119011713,-0.3665133046245203,48.972086643819,8.4762006199991,48.972081919623406,8.476217310068693,48.972085468416,8.4762057149235,0.404541015625,0.00461578369140625,0.39461405300281005,0.002978674335802081,0.40456734764683167,0.3946252948406923,0.9348634998945294,0.01654197834432125
2011_09_30_drive_0033_sync,0,14,15,PREVIOUS_PREDICTED_POSITION,48.972081919623406,8.476217310068693,-0.34997132628019906,48.972085468416,8.4762057149235,48.972080681422035,8.476222657206781,48.972084195041,8.4762115400307,0.414306640625,0.004489898681640625,0.4486240447038867,0.0038892163546328518,0.41433096873893493,0.44864090260511036,0.9016235914761535,0.015951991081237793
2011_09_30_drive_0033_sync,0,15,16,PREVIOUS_PREDICTED_POSITION,48.972080681422035,8.476222657206781,-0.33401933519896126,48.972084195041,8.4762115400307,48.972079447554286,8.47622825038044,48.972083017273,8.4762170193456,0.43115234375,0.004230499267578125,0.4213095757044013,-0.00043147134993318237,0.4311730982391772,0.4213097966434539,0.9118313511358804,0.012789242900907993
2011_09_30_drive_0033_sync,0,16,17,PREVIOUS_PREDICTED_POSITION,48.972079447554286,8.47622825038044,-0.32123009229805327,48.972083017273,8.4762170193456,48.97207796347502,8.47623523054502,48.972081830807,8.4762226833907,0.5361328125,0.0042877197265625,0.434445693044536,-0.0023508241152141174,0.5361499577353463,0.4344520532567062,1.0129014596612973,0.011068521067500114
2011_09_30_drive_0033_sync,0,17,18,PREVIOUS_PREDICTED_POSITION,48.97207796347502,8.47623523054502,-0.31016157123055316,48.972081830807,8.4762226833907,48.97207658127053,8.476241986581007,48.972080531247,8.4762291496399,0.51708984375,0.004154205322265625,0.49415579042480273,-0.0017210560859741986,0.5171065305440059,0.4941587874807172,1.0359796837016286,0.009901483543217182
2011_09_30_drive_0033_sync,0,18,19,PREVIOUS_PREDICTED_POSITION,48.97207658127053,8.476241986581007,-0.3002600876873359,48.972080531247,8.4762291496399,48.97207540787979,8.476247938521169,48.972079381005,8.4762352182394,0.4541015625,0.0038604736328125,0.4615635474073191,0.0018731586668461198,0.4541179718108622,0.46156734830208657,1.0293719345282042,0.007606389932334423
2011_09_30_drive_0033_sync,0,19,20,PREVIOUS_PREDICTED_POSITION,48.97207540787979,8.476247938521169,-0.2926536977550015,48.972079381005,8.4762352182394,48.97207398101147,8.476255351094611,48.972078068355,8.4762420990631,0.564453125,0.004180908203125,0.5235996303085738,-0.0025334844441804727,0.5644686087956252,0.5236057595201795,1.069934785360813,0.008362667635083199
